sentence,sentiment
Chadarat Saibhut/ShutterstockSource: Forbes ; BloombergHes also given to arts and culture organisations; donating $US10 million to the Smithsonian Institution for a stampcollecting gallery,Negative
Source: Business InsiderHe and Sue Gross wrote anonymous $US15;000 checks to workers laid off from NASAs Space Shuttle program in 2012,Negative
David McNew/Getty ImagesSource: Business InsiderThats not to mention personal gifts he and Sue Gross reportedly gave American families in need,Negative
John Moore/Getty ImagesSource: BloombergBill Gross has also given to worldwide charitable efforts,Negative
 He worked with GiveDirectly; which donates to poor people in Africa,Negative
PIUS UTOMI EKPEI/Getty ImagesSource: BloombergHe also donated more than $US19 million to the Millennium Villages Project; which focuses on the causes of extreme poverty in Africa,Negative
Getty ImagesSource: Inside PhilanthropyGross says he plans to work with charitable organisations during his retirement,Negative
Source: Business InsiderBI VIDEOWant to read a more indepth view on the trends influencing Australian business and the global economy,Negative
 BI / Research is designed to help executives and industry leaders understand the major challenges and opportunities for industry; technology; strategy and the economy in the future,Negative
Property experts are calling the lowwater mark of Perths real estate market after 2017 saw the lowest number of dwelling sales in the metropolitan area in more than 25 years,Negative
 Real Estate Institute of WA figures show just 26;223 sales of houses and units in Perth last year  the lowest number since 27;601 dwellings changed hands in 1990 during Paul Keatings recession we had to have,Negative
 The figures show that while transactions have dropped significantly; prices have been more resilient since the resources boom ended in 2014; when the median Perth house price peaked at $555;000,Negative
 In that time; median house prices have fallen to $515;000; while prices for units; which peaked at $450;000 in 2014; have fallen to $410;000,Negative
 WA Treasurer Ben Wyatt acknowledged the challenges facing the housing market; with stamp duty collections down $60 million between last years Budget and the midyear review; and nearly $400 million down over five years,Negative
 Stamp duty is one of the State Governments biggest tax sources; worth an estimated $1.43 billion this financial year,Negative
 Video They may be cheap for Perth real estate; but there is a catch,Neutral
 they are on a 80 square metre block,Neutral
 Underlying duty; largely generated from the residential property market; increased in the March quarter 2018 compared to the previous year; the first such quarterly year on year increase since the September quarter 2014; Mr Wyatt said,Negative
 The softness of the housing market is not new; but I have learnt from the many Real Estate advocates that I have come across that this does translate to the fact that now is a great time to buy! REIWA State president Hayden Groves described last years sales figures as extraordinary and perplexing; particularly given the number of dwellings in Perth had doubled since 1990,Positive
 Mr Groves property owners had gone into their shells and stopped trading in real estate as the state was hit with outbound migration prompted by the end to the mining boom,Negative
 However; he said the reaction had been out of proportion to the underlying strength of the WA economy; which he noted was far bigger now than 30 years ago,Negative
 According to Mr Groves; strong activity in aspirational suburbs with median house prices above $750;000; such as Wembley and Applecross; indicated the market was turning as buyers sought to capitalise on relative bargains,Negative
 He said trading in the first three months of the year had already been brighter than in the past few corresponding periods and predicted prices would nudge up 23 per cent this year before accelerating from 2020,Negative
 2017 was the lowwater market of housing transactions for the last 30odd years in Perth; Mr Groves said,Negative
 Prices actually have held up in Perth surprisingly well given some of those points,Positive
 Where theres growth its all been in those aspirational; higher priced; higher value suburbs,Negative
 Thats a community thats saying right; the bottom of the market has arrived; we can now afford to buy in Cottesloe or Applecross and lets do it because were not going to see them this cheap ever again,Negative
 It will be a much calmer market but it will slowly build from here,Neutral
 From 2020 were probably starting to see plus five per cent to 10 per cent growth per annum,Neutral
 because Perth is still comparatively cheap compared with the Sydney and Melbourne markets,Neutral
 All rights reserved,Neutral
 Privacy Policy Terms and Conditions The West Australian,Neutral
The national median house price fell 1.0 per cent over the June quarter and year; according to a report by property classifieds group Domain released on Thursday,Negative
 It is the first time values have fallen on an annual basis since June 2012,Negative
 The negative national growth rate reflects weakening house prices in Sydney and Melbourne; which together represent about two thirds of Australias housing market by value,Negative
 Sydney house prices fell by 4.5 per cent in the 12 months to the end of June for their largest annual drop since 2008,Negative
 Sydney units also fell by 3.5 per cent over the same period,Negative
 The figures chime with those released this week by property data firm CoreLogic; which said overall Sydney prices fell 5.0 per cent in the 12 months to July 22,Negative
 House and unit prices in Sydney are now back to values seen at the end of 2016; Domain property analyst Nicola Powell told AAP,Negative
 Tighter credit availability and a high number of units being built are key factors behind the dive; Dr Powell said,Positive
 With more choice and less urgency; there are fewer active buyers in the market; and those who are in the market are being restricted by tightening lending standards and the availability of credit,Negative
 Lending standards have come under fire at the ongoing banking royal commission; leading many institutions to increase scrutiny of borrowers income and expenses  particularly in Sydney and Melbourne; which have high home price to income ratios,Negative
 Hobart; meanwhile; delivered the strongest annual house price growth of all capital cities at 15.9 per cent; continuing its trend of doubledigit annual growth that started in early 2017,Positive
 Were seeing a lot of capital from Melbourne and Sydney flow into Hobart  as it offers relative affordability; Dr Powell said,Positive
"Household Comfort report finds proportion of Australians feeling financially secure has risen Vast majority surveyed believe house prices won't keep falling Income increases not felt across the board; casual workers report wage lossesThat's the key finding of ME Bank's latest financial comfort"""" report; which surveyed 1;500 people about how they perceived their own finances in the second half of 2018""",Negative
 The 15th biannual report found income gains; easing living costs and increased savings were key drivers in households' feeling more comfortable,Negative
" ""Most households are well supported by both [subdued] wage gains and stronger jobs growth  albeit underemployment remains high;"" the report reads",Negative
 House prices have fallen dramatically in some parts of the country lately; with drops of nearly 10 per cent felt in Sydney and Melbourne over the past year alone,Negative
 And the fall appears to be picking up speed in the new year ; dropping an average of 1 per cent last month nationally,Negative
 Despite this; the vast majority of residential property owners surveyed by ME Bank were bullish about their own fortunes,Neutral
 Only 13 per cent of homeowners and 11 per cent of investors expected the value of their properties to fall this year,Negative
External Link What do you think will happen to house prices over the next 12 months,Negative
"Economist and report coauthor Jeff Oughton said the recent ""correction"" in house prices had been felt most keenly at the top end of the market",Negative
" ""We've seen a correction for wealthier; older propertyowning Australians who've been riding the hot property and bull share markets for much of the past seven years;"" he said",Negative
" ""Middle and lowerincome households have begun to benefit from an easing in living cost pressures and income gains",Neutral
Property outlook for 2019Policymakers have embarked on the delicate task of deflating a property bubble without bursting it  this year we'll find out if they've succeeded,Negative
"""Together the changes have helped bridge the gap in financial inequality that had been widening",Neutral
""" More broadly; the report found the gap in financial comfort between high and averageincome households had also closed",Negative
 It found the financial comfort of those earning more than $200;000 a year fell by 6 per cent to 6.79 out of 10; while those earning $75;000 to $100;000 reported their financial comfort had increased by 7 per cent to 5,Negative
87,Neutral
 The overall index across all wages rose by 2 per cent to 5.56 out of 10  higher than any of the past five surveys,Negative
 Not an even spread Despite the average rise in financial comfort; an increase in household income was not felt across the board,Negative
 The report found fulltime workers were the most likely to report an income boost over the last year; followed by the selfemployed; while casual employees reported the highest level of income reduction,Positive
External Link Income changes over the past yearAustralians are also tightening their belts and saving more; suggesting a level of anxiety about the state of the economy,Negative
 Mr Oughton said a number of factors could explain this caution,Negative
" ""We're still seeing some geopolitical effects; with households concerned about the world economy up two points to 29 per cent;"" he said",Negative
" ""Combined with domestic property and share market corrections; many Australians are beginning to tighten their belts to build financial resiliency",Negative
" ""If aboveaverage cash savings and reduced spending behaviour continues during 2019 it could significantly slow economic growth and in turn may lead to smaller job and income gains",Negative
"""Posted Thu 7 Feb 2019; 8:54 AM AEDTShareEmailFacebookTwitterRelatedHouseholds at 'tipping point'; as more Aussies struggle to pay living costsCould financial plain packaging break Australia's debt addiction",Negative
Rate cuts as likely as rises as Reserve Bank governor eyes falling house pricesMore Stories'I get new ones every day': NRL sex tapes are spreading in WhatsApp groupsOutback KFC announces early closures to protect staff after becoming default safe houseSuitcase murder suspect's family were on lookout for potential bridesPolice interviewed dead dentist's exboyfriend before he died in car crash'It's been pretty wild': From bushfires to snow all in one week at Mount Baw BawAnalysis: Camry in a coal mine  are slumping car sales warning us the economy's about to crash,Negative
"Kerr strikes again as Matildas win Cup of Nations with victory over ArgentinaNASA's Mars InSight lander stuck between a rock and a hard placeAnalysis: There's an important thread missing from the abortion conversationMassive python bites off more than it can chewMore from ABC NewsHomeJust InPoliticsWorldAnalysis  OpinionBusinessSportScienceHealthArtsLive StreamsVideoPhotosEntertainmentUploadSubscribeRuralOther TopicsTop of pageChange to standard viewABC NewsJust InWorldBusinessHealthEntertainmentSportAnalysis  OpinionWeatherTopicsArchiveCorrections  ClarificationsTerms of UsePrivacy PolicyAccessibilityContact the ABC 2019 ABC"""",1,Negative
NULL,NULL,Supplied PERSISTENCE paid off for the buyer of a classic weatherboard house in Newcomb that beat expectations by $5000 at the weekend""",Negative
 The Melbourne investor had been scouting the hot inner eastern suburb for some time and struck with three other bidders at Saturdays auction,Negative
 MORE REAL ESTATE NEWS: Big renovation near cement works threatens Herne Hill record Check out Lyon; Brownlesss new Armadale pad New northern suburbs housing estate to hit the market 26 Glover St; Newcomb; sold for $500;000,Negative
 Source:Supplied 26 Glover St; Newcomb; sold for $500;000,Negative
 Source:Supplied But the wait to secure the 725sq m property with a threebedroom house might have been fortuitous as Fruit Property agent David Phillips said a number of buyers questioned whether the $450;000 to $495;000 price guide was an in indication the property was priced to sell,Negative
 Mr Phillips said the price guide reflected a changing market,Positive
 We opened it up on a vendor bid at $440;000 and it was it was strongly contested with two buyers from $460;000 onwards; Mr Phillips said,Negative
 26 Glover St; Newcomb; sold for $500;000,Negative
 Source:Supplied 26 Glover St; Newcomb; sold for $500;000,Negative
 Source:Supplied Hes been trying to buy in Newcomb for some time,Negative
 He plans to rent it out and possibly do a subdivision,Negative
 Theres a precedent already in the street which is good,Positive
 I had this buyer; I had two others buyers that were in the same position for buying and the fourth was a young firsthome buyer; he said,Negative
 But Mr Phillips said there was more interest during the campaign,Negative
 Why moving to a 'sister suburb' can save you money 0:37 Why moving to a 'sister suburb' can save you money September 10th 2018 3 months ago /display/newscorpaustralia,Negative
com/Web/NewsNetwork/REA  Real Estate/I had a good number of people come through but they were pretty much just researching what it was worth now on value; he said People were asking this is priced for it to sell; but the market has changed; thats where the market is now,Neutral
 Its the second property to hit $500;000 in the street in 2018; following a sale of a 648sq m property in June,Negative
I don't mind being a renter; except for this one thingDoesnt matter the dwelling; my real estate agents have always been hopeless  and utterly unapologetic about their incompetence,Negative
 (Getty Images/Digital Vision)PreviousNextShow GridPreviousNextHide GridImage1 /VideoAudioIve heard the jokes about lawyers; and usedcar salesmen,Negative
 I know what people think of taxidermists,Neutral
 But; seriously; what is it with real estate agents,Positive
ByMatilda DixonSmith22 Feb 2018  11:30 AM  UPDATED22Feb201811:32AMTweetOPINIONIf the doomsdayers are to be believed; the property market in this country is so deeply broken that millennials like me will be renting for the rest of our living days,Negative
 And; as much as the Property Brothers ; Selling Houses Australia loving side of me is disappointed by my diminishing prospects of home ownership; I actually dont mind being a renter,Negative
Well; except for one thing: the frustrating close proximity it places me to rental real estate agents,Negative
Truly; there is no one on this earth more detestable than a rental real estate agent,Negative
 Ive heard the jokes about lawyers; and usedcar salesmen,Neutral
 I know what people think of taxidermists,Neutral
 And; yes; I do have a longstanding feud with every employee of the Australian postal service,Negative
 (Look; Australia Post; if you dont like parcels clogging up the storage areas of your post shops; you should probably stay open outside of business hours ,Negative
)But real estate agents who manage rental properties are in their own special category,Positive
Good morning to everyone except real estate agents  Chloe Papas  (chloepapas) February 15; 2018Not only are they difficult to deal with; incompetent; uncaring and suspiciously untruthful; they appear to delight in being all of the above,Negative
 And I have the receipts to prove it,Positive
Ive been a renter in Melbourne for almost a decade; and boy; have I collected a cavalcade of absurd tales of woe regarding my interactions with real estate agents,Negative
 East of the city; west of the city; in apartments; houses; shitty units above shops and decadent concrete abodes designed for people far better off than me,Positive
Doesnt matter the dwelling; my real estate agents have always been hopeless  and utterly unapologetic about their incompetence,Negative
There was the house in Brunswick without a letter box; which took so long to be fixed the post office threatened to stop delivering our mail until the situation was resolved,Negative
Doesnt matter the dwelling; my real estate agents have always been hopeless  and utterly unapologetic about their incompetence,Negative
Or; how about the hole in the floor of our unit; which was right in front of a doorway; meaning we had to leap over the hole like acrobats to get from one room to the next,Neutral
 That one took nine months to be fixed; after a stern communique from the Victorian Tenants Union; we lived next door to our real estate agents office,Negative
Ive lived in houses with falling down garage doors  exposing the whole back of our largewindowed house to anyone who wandered down the street  and leaks in the ceiling so bad the whole level flooded every time it rained (in Melbourne thats like once a week during winter),Negative
And; each time; the real estate agents were suspiciously unable to help,Negative
 Or they forget to call you back about the work order,Neutral
 Or they just cant seem to get onto the landlord,Neutral
 Or they made a slight miscalculation with the rental payment for this month,Neutral
And what are we to do; us terminal renters,Neutral
 Where else can we go for our property needs; but to these suspiciously unavailable; unhelpful; sharpsuited; whitetoothed devils,Negative
Nowhere; unfortunately  because its nearly impossible to rent property in Australia without the help of a real estate agent,Negative
 And in all these years; throughout all these myriad properties; Ive never met a good one,Negative
Sure; it sounds like a pretty big generalisation; right,Positive
 But Ill ask you right now to close your eyes,Positive
 Back to all the rental properties youve occupied in the past,Neutral
 Yes; even that one (I know it was awful),Negative
Look deep; deep inside yourself; and admit youve never met a good real estate agent either,Positive
AdvertisementIn SocialIn SocialSubscribeFacebook62 KFollowTwitterTrending TopicsWhat we get wrong about smart Asian kidsWatch Troye Sivan read wildly inappropriate thirst tweets about himselfWatch these brides set their dresses on fire for the ultimate wedding photoI don't mind being a renter; except for this one thingThe women who dont know theyre autisticTrending SBSExclusive: Fatherofseven with Australian passport to be deportedImams; Muslim groups outraged by PMs 'divisive' Bourke Street commentsHungry Jacks Premier League Masters WidgetNo takers for thousands of Australian permanent residency visasWoman faces court over alleged strawberry needle contaminationAdvertisementBack to topCopyrightTerms  ConditionsPrivacyDisclaimerYour online preferencesAudience Technical SupportComplaintsContactMedia ReleasesThe SBS CharterCodes of PracticePolicies  PublicationsFreedom of InformationPublic Interest DisclosureSenate Order  Entity ContractsFreeviewUsing this WebsiteFAQsOur StoryCommissioned ContentTranslations  SubtitlingSales  AdvertisingTenders  Purchasing OpportunitiesPublicity Media CentreCareersHow to receive SBS TV  RadioHow to get my Program on SBSWhat SBS tells me about AustraliaWhy SBS introduced commercialsThe SBS Board of DirectorsNITVPodcastsCQ Cultural IntelligenceNewslettersx,Negative
Topics NT News Lifestyle Darwins northern suburbs are proving attractive options to buy in; as they lead the property market to its rebound,Negative
 Nightcliff resident Lee LevettOlsen said the current state of the market gave him confidence he would sell his house for a fair price,Negative
 The markets been flat for a long time but it does seem to be picking up here; he said,Negative
 What Id say is the market is still low enough that somebody is going to make a very good deal,Neutral
 He said the northern suburbs gave him an enjoyable lifestyle that he would look to continue in his retirement,Positive
 When we came up from South Australia it was the tropics that attracted us; and the place were living in just typifies the tropics; he said,Negative
 The small swimming pool is like a billabong with plants all around the property; its got louvres everywhere so the breezes just go through and for us its a big plus that its in Nightcliff  it holds a wonderfully mixed community,Positive
 Were about a fiveminute walk from the foreshore and the jetty; and that track for bicycles is just wonderful,Positive
 We like the local mix of shops and there are good restaurants,Positive
 Raine and Horne general manager Glenn Grantham said the northern suburbs provided a great location for many different types of people and was gaining interest,Positive
 Quality; welllocated and wellpresented properties in northern suburbs such as Nightcliff; Leanyer and Tiwi are achieving strong inquiry with as many as 12 groups attending Saturday open for inspections; he said,Positive
 In the northern suburbs; were almost back to the good old days of four years ago,Negative
 Mr Grantham said he only expects the market to grow in the coming months,Negative
 By June or July next year; I expect that we will see more even Darwin property market activity with the numbers of properties for sale level pegging with buyer demand; he noted,Negative
 It will neither be a buyers or sellers market  at this point; we will also see more demand for properties across the entirety of Darwin and Palmerston,Negative
"AEDTPhotoAustralian house prices may be 4pc down from their peak; but they are still up more than 40pc over the decade""",Negative
Maximillian Conacher: public domainIt's a busy week for the Reserve Bank,Negative
 There's the annual Cup Day board meeting and the release of its latest batch of forecasts in the quarterly Statement on Monetary Policy on Friday,Negative
 Busy is a relative term,Neutral
 Nothing much will change,Neutral
 Interest rates will stay on hold at the record low of 1.5 per cent; as they have at every meeting since August 2016,Negative
 The key forecasts for GDP growth; inflation and unemployment over the foreseeable horizon will remain largely untouched,Negative
 The glass will remain halffull at the RBA's Martin Place HQ,Neutral
 While a batch of data released last week may not alter the RBA's view; it was unsettling nonetheless,Negative
 That core inflation missed the RBA's target is almost a given these days,Negative
 It's undershot every quarter for almost three years now,Neutral
 But perhaps the more subtle worry is falling house prices feeding into retail sales and ultimately consumption,Negative
 Friday's retail sales figures were undeniably poor,Negative
 Growth is now almost negligible; up just 0.2 per cent in the September quarter,Negative
 The hardesthit sectors were in discretionary spending; particularly household goods,Negative
External Link Retail sales by sectorClearance rates point to a crash: analyst This weekend's property auction results were again pretty bleak for the sellers; but good for the few buyers who turned up,Negative
 Sydney's preliminary clearance rate was 44 per cent compared to 60 per cent a year ago,Negative
 In Melbourne only around 42 per cent of properties sold; compared to 67 per cent a year ago,Negative
External Link Christopher tweetIn Brisbane fewer than a third of properties up for auction sold,Negative
" Louis Christopher; head of property researcher SQM; said results like that translate into price falls of up to 3 per cent a quarter and put the market on a crash"" trajectory",Negative
" ""There were nearly as many properties withdrawn in Sydney as reported sold;"" he said",Neutral
" ""170 withdrawn versus 222 sold",Neutral
 I've never seen a ratio that high,Neutral
""" Falling house prices hitting consumers Perhaps it is a coincidence; but the lower end of the property market finally started falling around the time retail sales hit the brakes",Negative
 While top end property prices started falling a bit over a year ago; the less volatile bottom quartile of the market held out until the end of June,Neutral
 So far; the impacts of expensive housing keeling over have been barely noticeable in the broader economy,Negative
External Link Oliver tweetGDP was strong and consumer spending OK over the second quarter; despite real income per worker falling,Negative
 However; price falls in the property market are far broader now,Neutral
 The bottom end of the market is down around 2 per cent over the year; compared to the almost 10 per cent fall in the top end,Negative
 The affordable end of the market becoming more affordable is terrific news for first home buyers; but it makes existing home owners  already worried about stagnant wages and falling savings  more anxious about their dwindling wealth,Positive
 In that environment; consumer spending becomes a bigger worry,Neutral
" ""The price of less expensive housing tends to be less volatile; and price falls much rarer  declines in this segment suggest more persistent weakness in the property market;"" Morgan Stanley's Daniel Blake said",Negative
" ""Additionally; spending of owners of housing in this segment are likely to be more sensitive to prices; given that lower income households tend to hold less savings buffers",Negative
" ""This suggests we may begin to see signs of wealth effects from housing in the latter half of the year",Positive
"""External Link Joiner tweetHas the economy already peaked",Negative
 September's weak retail figures may just be the start of that,Negative
 The economic bedrock of the first half of the year  household consumption and residential construction  could start to look rather shaky,Negative
" ""We think household consumption moves to a sub2 per cent annual pace next year with housing turning into a drag on activity;"" RBC's SuLin Ong observed after the dust settled on last week's house price and retail data",Negative
 Ms Ong said Australian economic growth may have peaked for the time being,Negative
 Just how persistent and broad the house price fall will be is open to question,Negative
 However; the annualised rate  viewed over a three month period; which flattens out some monthly volatility  seems to show the rate of decline slowing in both the top and more affordable ends of the market up to the end of October,Negative
PhotoExternal Link House prices: top quartile vs bottom quartileThe slight uptick in the three months to November shouldn't be construed as an effort to call the bottom of the market; but as the graph shows; things can turn around fairly quickly,Negative
 Either end of the market is affected by different forces to a degree,Neutral
 The topend has been hit by tighter credit and the regulatory squeeze on interestonly loans and investors,Negative
 Bottomend will; to an extent; be squashed by the vast supply flowing through the residential construction pipeline in the next 12 to 18 months,Negative
 That said; strong employment growth is likely to continue to put a floor under the price of more affordable end of the market for some time yet,Positive
 So has home affordability improved,Positive
 Just how grim is the property price slide,Neutral
 It depends on your perspective,Neutral
 Those looking to get into the market will be cheering falling prices,Neutral
 Across the national capitals; the CoreLogic Home Value Index is back to where it was in January 2017,Negative
 So if you bought a property since then; chances are you are underwater and unhappy,Negative
 National dwelling values are 3.5 per cent below where they were a year ago at their peak,Negative
 While Sydney and Melbourne have experienced sharper falls than the national average; the declines are still modest and fairly insubstantial compared to gains made by those who've been in the market for several years,Negative
 Perth is a different world of pain,Neutral
 CoreLogic's reading of the market there is property is worth less than it was a decade ago,Negative
" ""While home owners don't like to see the value of their assets falling; to put this into perspective; values are still 45 per cent higher over the past decade and 210 per cent higher over the past 20 years;"" CoreLogic's Cameron Kusher said",Negative
"""Although values in Sydney and Melbourne are seeing accelerating rates of decline; in the context of the runup in values over recent years; it has not greatly improved affordability;"" Mr Kusher said",Negative
 If you couldn't afford to get in a few years ago; you probably can't afford to now,Negative
" ""CoreLogic expects values to continue declining over the coming months; however it is unlikely that these falls will make any significant improvement to affordability; especially in the absence of real income growth",Negative
""" In other words; most markets would need many more years of price declines to generate the sort of affordability now seen in Perth and Darwin",Negative
 Wall St slips again on trade worries After a pretty torrid October; global markets kicked off a new month feeling a bit more chipper,Negative
 Over the week the ASX was up more than 3 per cent,Negative
 US gains were a bit more modest; but still a handy 2.4 per cent; while the Asian market was the standout,Neutral
 Japan jumped 5 per cent and China rose nearly 4 per cent as the authorities there again intervened to calm the jitters,Negative
" However; global politics' latest game show ""Deal Or No Deal""; featuring US and Chinese Presidents Trump and Xi; was a ratings flop on Wall Street",Neutral
 On Friday; it overshadowed otherwise positive economic news with another strong month of jobs creation and annual wage growth pushing above 3 per cent for the first time in almost a decade,Negative
 The dimming chances of an imminent trade deal saw all indices slip; with the NASDAQ faring the worst thanks to Apple tumbling almost 7 per cent on weak earnings guidance,Negative
 Not great news for the ASX; but judging by futures trading; not disastrous either,Negative
 Oil was down 7 per cent over the week,Negative
 Friday's trade saw it slip almost 1 per cent to be around 15 per cent lower than a month ago,Negative
 While the US followed through with threats to impose sanctions on Iran; there were big carveouts allowing the likes of India; South Korea; Japan and five other nations to keep buying oil from the pariah nation,Negative
" Tehran's reaction seemed to be along the lines of ""whatever""",Neutral
 Iron ore was in a holding pattern after losing ground in recent weeks and copper gained,Negative
 RBA rates and forecasts on hold Locally this week the RBA is the main game; apart from a horse race,Negative
 Unlike the Melbourne Cup; the RBA on Tuesday is a onehorse race  No Change will salute again,Neutral
" You can place a ""multi"" on the US Federal Reserve to hold as well on Wednesday; but that won't pay much either",Neutral
 Of more significance will be the RBA's forecasts contained in the quarterly Statement on Monetary Policy,Neutral
" As ANZ's economics team points out; ""Critically; the forecasts in this SoMP will establish the jumpingoff point for the forecasts into 2021""",Negative
 ANZ's house view is the RBA will leave its forecasts on inflation and economic growth relatively untouched and nudge down its trajectory for the unemployment rate,Negative
 However; while unemployment is improving; ANZ believes the RBA will be more cautious in its outlook on wages,Negative
 Given the RBA's forecasts have rather overestimated wages growth for years; caution is understandable,Negative
 Others might just give up guessing,Positive
Photo Not even close,Neutral
 The RBA has maintained overly optimistic forecasts for wages growth for yearsSupplied RBAWestpac wraps up bank reporting season Locally there is a fair bit on the corporate calendar,Negative
 Westpac drops its full year results on Monday,Negative
 Underlying cash profit  excluding onoffs  should be fairly flat at around $8 billion,Negative
 Judging by third quarter numbers; margins will be squashed and costs (excluding the already announced ones relating to customer remediation and the royal commission) are likely to be higher,Negative
 There are some big AGM's on as well; CBA and News Corp (Wednesday) and BHP (Thursday) are the pick of the bunch,Negative
"AESTPhotoA graph showing house pricetoincome ratios around the worldIMFThe International Monetary Fund (IMF) has found Australia has the third highest house pricetoincome ratio in the world""",Negative
 The IMF's Global Housing Watch says global house prices have risen consistently for nearly the past two years,Negative
" The fund says prices are well above the historical averages"" in developed countries including Belgium; Canada; Australia; Norway and Sweden",Positive
 In addition; the IMF found 14 out of 24 developed economies examined still have aboveaverage house pricetoincome ratios; even after the dent in home values in many countries caused by the global financial crisis,Negative
 While a recovery in housing markets around the world is welcome; the IMF says it is critical to avoid another unsustainable boom in house prices like the one that preceded the GFC,Positive
" ""In fact; our research indicates that boombust patterns in house prices preceded more than twothirds of the recent 50 systemic banking crises;"" IMF deputy managing director Min Zhu said in a blog post ",Negative
Property prices out of whackStruggling to buy a house,Neutral
 It could be because our property prices are among the highest in the world when compared to incomes; writes Michael Janda,Neutral
However; Dr Zhu also noted that historically high housing prices do not automatically portend a crash,Neutral
" ""In some cases; this more detailed look suggests much more modest overvaluation than indicated by the house pricetoincome and house pricetorent ratios;"" Dr Zhu wrote",Negative
 The IMF is quick to add that this does not mean policymakers can be complacent,Neutral
" It is urging regulators; like the Reserve Bank and the Australian Prudential Regulation Authority; to move from ""benign neglect"" and take a range of steps to contain housing booms",Negative
" ""Housing is an essential sector of every countrys economy and has systemic implications; which is why we at the IMF are focusing on it not only in individual countries but on a crosscountry basis;"" Dr Zhu wrote",Negative
" ""What is clear is that monetary policy will need to be more concerned than it was before with financial stability and hence with housing markets",Negative
""" Martin North from Australian banking research outfit Digital Finance Analytics says there are several measures that could be taken",Negative
" ""We need to think about whether the current capital rules are appropriate for commercial lending versus owner occupied and investment lending;"" he said",Positive
" ""Are there also opportunities to bring in additional controls; for example; to limit high loantovaluation lending; the ratio between income and house prices; to begin to take some of the heat out of the market",Negative
 Here's what you need to do to finally buy it,Neutral
 The figures are based on the number of views per listing on the real estate website in the December quarter; with the three Hills suburbs each attracting between 5200 and 5800 views per listing,Negative
 Australia's most in demand suburbs,Neutral
 Source:Supplied Ouwens Casserly real estate agent Dale Gray; who specialises in the Adelaide Hills; said families continued to be the dominant buyer group; but downsizers and buyers relocating from the east coast had also become more active,Negative
 Weve noticed certainly towards the end of last year and beginning of this year the market has been a lot more buoyant; she said,Neutral
 We had a couple of properties transact in Crafers just before Christmas and there was an absolute bevy of buyers interested in those properties,Negative
 With new distilleries; wineries and world class restaurants all on your doorstep; theres a lot more on offer up here,Positive
 Media house prices provided by realestate,Negative
 She said it was partly investorled; with high volumes of searches from Sydney and Melbourne,Positive
 Adelaide is defying the odds; she said,Positive
 The citys median has hit the highest level recorded and there is no region experiencing declines,Negative
 Both premium and affordable suburbs are attracting buyers; with Adelaides first $2 million suburb; Medindie; recording the fastest price growth in Australia last year; while the median price in Gawler West jumped 35 per cent to more than $300;000,Negative
 While Adelaides property market continues to bubble along; the story is much different in Sydney  where prices fell 5.9 per cent last year  and Melbourne; where the median price dropped 1.5 per cent,Negative
 However; Ms Conisbee said fears that tighter lending conditions and the abolishment of negative gearing would cause a market crash were overplayed,Negative
 Were not seeing the big jumps in listings that are typical of a price crash; she said,Negative
AU ADELAIDE Adelaides bucking the downturntrend with the citys medium hitting the highest level recorded while no region recorded a decline,Negative
 Adelaide premium suburbs have grown with Medindie becoming the citys first $2 million median suburb; but so have some of the cheapest suburbs,Negative
 Gawler West jumped 35 per cent over 2018; hitting a high of just over $300;000; while one of the citys cheapest suburbs; Elizabeth; rose 7 per cent,Negative
 SYDNEY Although Sydney retains the highest priced suburbs  with a $955;000 median house price  many are falling greater than anywhere else in Australia; with middle priced suburbs suffering the most and expensive suburbs holding up well,Negative
 Manly and Paddington are now some of the highest views per listing in NSW and are also clocking moderate price growth,Negative
 Prices have fallen 6.7 per cent in Sydney from the peak and there is the potential for another 5 per cent fall in the first half of the year,Negative
 MELBOURNE Melbournes performance is certainly a lot stronger than Sydney and while its been hit by the same finance restrictions; the Victorian capital seems to be supported by jobs growth,Negative
 It will take some time to get a clear read on what is happening with jobs; but the demand from renters in the city suggests jobs are being created and people are continuing to move to Melbourne,Negative
 The west is recorded the strongest growth; up 1.8 per cent yearonyear,Positive
 Despite Melbournes overall softening; regional Victoria is booming with Ballarat; Geelong and LaTrobeGippsland performing well,Negative
 BRISBANE Innercity Brisbane is defying the countrys downturn with prices up 2.2 per cent while some suburbs in Gold Coast are doing particularly well  Main Beach rose almost 30 per cent yearonyear and Currumbin is up more than 13 per cent,Negative
 CANBERRA Canberra is currently the second strongest market in Australia and will benefit from a change of prime minister as Labor Governments tend to employ more staff,Positive
 There will also be a high need for consultants in the early stages of transition,Positive
 With price growth at 1.35 per cent over the past 12 months; its unlikely these flat conditions will turn negative in the first half of 2019,Negative
 HOBART Two of the most in demand suburbs in Australia are in Hobart  Battery Point and South Hobart  and Carlton is moving quickly up the most popular list,Negative
 2017s quickest moving suburb; Margate; rose more than 18 per cent in 2018; double that for Hobart which suggests Carlton will outperform the market,Negative
 The city recorded its first $1 million suburb with Battery Point hitting $1.34 million,Negative
 Hobarts price growth is expected to continue this year,Negative
 PERTH The stopstart nature of Perths recovery appears to have stalled or declined; but suburbs within the city continue to perform strongly,Neutral
 Peppermint Grove; one of Australias most expensive suburbs; is still recording increases and West Perth rose almost 27 per cent,Negative
